essay_id,prompted_trait,prompted_level,score_openness,score_conscientiousness,score_extraversion,score_agreeableness,score_neuroticism
B_rv_neuroticism_HIGH_113,neuroticism,HIGH,-0.2883622,-0.3217207,-0.41246915,-0.32934943,0.14984848
B_rv_neuroticism_HIGH_110,neuroticism,HIGH,-0.46185133,-0.38052624,-0.48852244,-0.42447218,0.13213612
B_rv_neuroticism_HIGH_114,neuroticism,HIGH,-0.5089064,-0.48311716,-0.60383797,-0.49845734,0.16428627
B_rv_neuroticism_HIGH_112,neuroticism,HIGH,-0.34687048,-0.3499093,-0.43711832,-0.33319739,0.15599447
B_rv_neuroticism_HIGH_115,neuroticism,HIGH,-0.53309953,-0.46687472,-0.56825614,-0.48801783,0.18434483
B_rv_neuroticism_HIGH_116,neuroticism,HIGH,-0.4884787,-0.49194714,-0.56232876,-0.4144493,0.16670224
B_rv_neuroticism_HIGH_107,neuroticism,HIGH,-0.58634675,-0.56187534,-0.6122714,-0.55591506,0.16050659
B_rv_neuroticism_HIGH_118,neuroticism,HIGH,-0.38826382,-0.39046174,-0.43768424,-0.33667952,0.12375159
B_rv_neuroticism_HIGH_117,neuroticism,HIGH,-0.3818209,-0.3659873,-0.49850568,-0.37769595,0.17257358
B_rv_neuroticism_HIGH_119,neuroticism,HIGH,-0.39993623,-0.39076108,-0.46497113,-0.4201834,0.1384624
B_rv_neuroticism_HIGH_122,neuroticism,HIGH,-0.5206061,-0.52633744,-0.56734717,-0.45105258,0.18045966
B_rv_neuroticism_HIGH_121,neuroticism,HIGH,-0.2896494,-0.33751234,-0.3245684,-0.31496572,0.12592192
B_rv_neuroticism_HIGH_120,neuroticism,HIGH,-0.43096888,-0.38681716,-0.48972747,-0.4100986,0.1719055
B_rv_neuroticism_HIGH_123,neuroticism,HIGH,-0.30997798,-0.2952635,-0.4566836,-0.31413314,0.16865276
B_rv_neuroticism_HIGH_126,neuroticism,HIGH,-0.35450348,-0.3400488,-0.42742535,-0.33649394,0.18491314
B_rv_neuroticism_HIGH_127,neuroticism,HIGH,-0.61759967,-0.49195108,-0.6750114,-0.5335931,0.18235244
B_rv_neuroticism_HIGH_124,neuroticism,HIGH,-0.37804127,-0.32533377,-0.45517996,-0.31021124,0.20466541
B_rv_neuroticism_HIGH_125,neuroticism,HIGH,-0.37126815,-0.40126014,-0.45442963,-0.39674735,0.13654684
B_rv_neuroticism_HIGH_128,neuroticism,HIGH,-0.4243942,-0.40689337,-0.45880374,-0.37007475,0.13000202
B_rv_neuroticism_HIGH_133,neuroticism,HIGH,-0.30847177,-0.32060513,-0.38024864,-0.31818518,0.12434809
B_rv_neuroticism_HIGH_132,neuroticism,HIGH,-0.36932954,-0.35621542,-0.48244908,-0.38179985,0.14968024
B_rv_neuroticism_HIGH_130,neuroticism,HIGH,-0.3630555,-0.41667163,-0.46907386,-0.39531824,0.12316948
B_rv_neuroticism_HIGH_131,neuroticism,HIGH,-0.35468635,-0.3718807,-0.4380294,-0.33406433,0.18514673
B_rv_neuroticism_HIGH_134,neuroticism,HIGH,-0.36197373,-0.34297335,-0.44378996,-0.32840922,0.13918655
B_rv_neuroticism_HIGH_129,neuroticism,HIGH,-0.3465219,-0.3556642,-0.47343427,-0.2817264,0.18089402
B_rv_neuroticism_HIGH_135,neuroticism,HIGH,-0.33478943,-0.29958364,-0.38918933,-0.3270541,0.13106088
B_rv_neuroticism_HIGH_139,neuroticism,HIGH,-0.5114754,-0.51558137,-0.52440315,-0.44703388,0.15771793
B_rv_neuroticism_HIGH_138,neuroticism,HIGH,-0.46340618,-0.47978026,-0.59114707,-0.46012893,0.15445067
B_rv_neuroticism_HIGH_141,neuroticism,HIGH,-0.34825352,-0.3804121,-0.3953335,-0.32937524,0.12287256
B_rv_neuroticism_HIGH_137,neuroticism,HIGH,-0.38339314,-0.3874027,-0.4987451,-0.32043397,0.16066976
B_rv_neuroticism_HIGH_140,neuroticism,HIGH,-0.48353702,-0.4338662,-0.5871788,-0.4373347,0.20641306
B_rv_neuroticism_HIGH_142,neuroticism,HIGH,-0.41475743,-0.42309123,-0.4990217,-0.4156691,0.17397967
B_rv_neuroticism_HIGH_145,neuroticism,HIGH,-0.506606,-0.4834323,-0.5437415,-0.45577177,0.14268214
B_rv_neuroticism_HIGH_136,neuroticism,HIGH,-0.2199652,-0.26397926,-0.34972075,-0.23028462,0.12440578
B_rv_neuroticism_HIGH_148,neuroticism,HIGH,-0.4248141,-0.40507448,-0.49527642,-0.3777832,0.17428257
B_rv_neuroticism_HIGH_144,neuroticism,HIGH,-0.6394195,-0.6028537,-0.6607333,-0.55990404,0.15560943
B_rv_neuroticism_HIGH_149,neuroticism,HIGH,-0.40876412,-0.40186384,-0.51029265,-0.4197316,0.16996548
B_rv_neuroticism_HIGH_146,neuroticism,HIGH,-0.49508348,-0.4751792,-0.5858915,-0.43625432,0.17129251
B_rv_neuroticism_HIGH_150,neuroticism,HIGH,-0.45491752,-0.43735725,-0.52929866,-0.40085632,0.15671195
B_rv_neuroticism_HIGH_147,neuroticism,HIGH,-0.5268526,-0.5046009,-0.59837365,-0.46665066,0.17780496
B_rv_neuroticism_HIGH_153,neuroticism,HIGH,-0.36469352,-0.35184556,-0.4745141,-0.3455635,0.19337346
B_rv_neuroticism_HIGH_155,neuroticism,HIGH,-0.4310546,-0.39654252,-0.48792726,-0.4228352,0.13097453
B_rv_neuroticism_HIGH_152,neuroticism,HIGH,-0.48226342,-0.4903881,-0.6130967,-0.49097165,0.18480605
B_rv_neuroticism_HIGH_157,neuroticism,HIGH,-0.49428037,-0.44811633,-0.55081,-0.4806213,0.15829255
B_rv_neuroticism_HIGH_151,neuroticism,HIGH,-0.50397307,-0.46711835,-0.57940227,-0.45313677,0.13707632
B_rv_neuroticism_HIGH_143,neuroticism,HIGH,-0.51132756,-0.5049876,-0.57150704,-0.5141817,0.16077729
B_rv_neuroticism_HIGH_154,neuroticism,HIGH,-0.37414065,-0.38927644,-0.5070281,-0.37177134,0.17282377
B_rv_neuroticism_HIGH_158,neuroticism,HIGH,-0.55507046,-0.4942165,-0.59991705,-0.43555456,0.18772137
B_rv_neuroticism_HIGH_160,neuroticism,HIGH,-0.47626236,-0.45391476,-0.5622586,-0.4373256,0.17524834
B_rv_neuroticism_HIGH_159,neuroticism,HIGH,-0.26114488,-0.2784658,-0.36435583,-0.23976399,0.113557585
B_rv_neuroticism_HIGH_163,neuroticism,HIGH,-0.45014855,-0.44494712,-0.5279598,-0.38611266,0.17306198
B_rv_neuroticism_HIGH_156,neuroticism,HIGH,-0.42564562,-0.3250418,-0.4325404,-0.35518163,0.11576061
B_rv_neuroticism_HIGH_161,neuroticism,HIGH,-0.5012291,-0.5195045,-0.5205518,-0.43990174,0.12326781
B_rv_neuroticism_HIGH_164,neuroticism,HIGH,-0.5228486,-0.5094672,-0.58881056,-0.4482801,0.14309035
B_rv_neuroticism_HIGH_165,neuroticism,HIGH,-0.43251422,-0.4229486,-0.52761215,-0.4165053,0.16535272
B_rv_neuroticism_HIGH_166,neuroticism,HIGH,-0.3945839,-0.41640425,-0.5128863,-0.38598946,0.15341796
B_rv_neuroticism_HIGH_167,neuroticism,HIGH,-0.3356233,-0.33491048,-0.4769713,-0.3560877,0.16454539
B_rv_neuroticism_HIGH_169,neuroticism,HIGH,-0.43750978,-0.44229865,-0.5232863,-0.4717799,0.17388691
B_rv_neuroticism_HIGH_170,neuroticism,HIGH,-0.3756651,-0.38298252,-0.51373845,-0.32624975,0.20228176
B_rv_neuroticism_HIGH_162,neuroticism,HIGH,-0.43677297,-0.41998506,-0.5047158,-0.46260914,0.14305834
B_rv_neuroticism_HIGH_174,neuroticism,HIGH,-0.46019986,-0.42364812,-0.57071495,-0.431492,0.17872845
B_rv_neuroticism_HIGH_173,neuroticism,HIGH,-0.42267087,-0.40061986,-0.49463448,-0.39688993,0.17674766
B_rv_neuroticism_HIGH_171,neuroticism,HIGH,-0.42634222,-0.39271736,-0.5457375,-0.39557207,0.14690928
B_rv_neuroticism_HIGH_172,neuroticism,HIGH,-0.3217621,-0.30868945,-0.41454673,-0.37358648,0.129017
B_rv_neuroticism_HIGH_175,neuroticism,HIGH,-0.41589853,-0.34148544,-0.4954077,-0.36909017,0.15104009
B_rv_neuroticism_HIGH_177,neuroticism,HIGH,-0.46795145,-0.46854213,-0.51433283,-0.46284828,0.13947405
B_rv_neuroticism_HIGH_176,neuroticism,HIGH,-0.3456473,-0.34872144,-0.4732491,-0.33489498,0.19254407
B_rv_neuroticism_HIGH_181,neuroticism,HIGH,-0.23862147,-0.27305013,-0.37813592,-0.20864928,0.16330771
B_rv_neuroticism_HIGH_179,neuroticism,HIGH,-0.39537933,-0.3940762,-0.5034007,-0.42088997,0.18980086
B_rv_neuroticism_HIGH_180,neuroticism,HIGH,-0.39803144,-0.3790749,-0.4932447,-0.38076764,0.17705396
B_rv_neuroticism_HIGH_183,neuroticism,HIGH,-0.34861878,-0.33536717,-0.44848785,-0.3701974,0.18995364
B_rv_neuroticism_HIGH_168,neuroticism,HIGH,-0.4656866,-0.47396886,-0.54758406,-0.49593946,0.15746501
B_rv_neuroticism_HIGH_186,neuroticism,HIGH,-0.5253994,-0.50487715,-0.5645915,-0.44744825,0.14628978
B_rv_neuroticism_HIGH_184,neuroticism,HIGH,-0.46808657,-0.3995395,-0.5814121,-0.4669877,0.1981433
B_rv_neuroticism_HIGH_185,neuroticism,HIGH,-0.4598986,-0.44120744,-0.5517007,-0.45635864,0.19943334
B_rv_neuroticism_HIGH_189,neuroticism,HIGH,-0.32423058,-0.3806439,-0.39468738,-0.3256439,0.14822625
B_rv_neuroticism_HIGH_178,neuroticism,HIGH,-0.42300117,-0.39666313,-0.5013748,-0.35070676,0.18673024
B_rv_neuroticism_HIGH_190,neuroticism,HIGH,-0.33197877,-0.38703316,-0.433392,-0.30689737,0.1316657
B_rv_neuroticism_HIGH_188,neuroticism,HIGH,-0.36872885,-0.3646803,-0.4783652,-0.3881579,0.15899909
B_rv_neuroticism_HIGH_187,neuroticism,HIGH,-0.5616398,-0.53451407,-0.684179,-0.48194697,0.18276112
B_rv_neuroticism_HIGH_191,neuroticism,HIGH,-0.5483995,-0.5004923,-0.6029171,-0.49522403,0.18106945
B_rv_neuroticism_HIGH_193,neuroticism,HIGH,-0.4792898,-0.5052391,-0.52631426,-0.45110896,0.15998209
B_rv_neuroticism_HIGH_182,neuroticism,HIGH,-0.48896375,-0.47213835,-0.5882875,-0.5073406,0.18574363
B_rv_neuroticism_HIGH_192,neuroticism,HIGH,-0.42649412,-0.3768363,-0.4455838,-0.43419603,0.14036073
B_rv_neuroticism_HIGH_195,neuroticism,HIGH,-0.52946943,-0.5111237,-0.5657792,-0.48290107,0.15212008
B_rv_neuroticism_HIGH_197,neuroticism,HIGH,-0.5870955,-0.54856837,-0.648252,-0.5554237,0.17682774
B_rv_neuroticism_HIGH_196,neuroticism,HIGH,-0.38756743,-0.37774262,-0.42232844,-0.3411351,0.17383122
B_rv_neuroticism_HIGH_199,neuroticism,HIGH,-0.36790073,-0.3561201,-0.458599,-0.37621275,0.14947283
B_rv_neuroticism_LOW_000,neuroticism,LOW,-0.62494653,-0.6011451,-0.6909728,-0.51571655,0.16652502
B_rv_neuroticism_LOW_001,neuroticism,LOW,-0.4066703,-0.35138416,-0.45142236,-0.35412785,0.16660413
B_rv_neuroticism_LOW_003,neuroticism,LOW,-0.31475827,-0.2922202,-0.3971513,-0.28110006,0.18433388
B_rv_neuroticism_HIGH_194,neuroticism,HIGH,-0.41129702,-0.40263957,-0.5192368,-0.3607852,0.18241628
B_rv_neuroticism_LOW_006,neuroticism,LOW,-0.51574844,-0.48590004,-0.55787647,-0.46659797,0.18953428
B_rv_neuroticism_LOW_005,neuroticism,LOW,-0.45937267,-0.44184965,-0.5456685,-0.37867615,0.19240573
B_rv_neuroticism_LOW_008,neuroticism,LOW,-0.56459206,-0.48710093,-0.61621857,-0.4750999,0.196375
B_rv_neuroticism_LOW_004,neuroticism,LOW,-0.57526416,-0.48655176,-0.6280491,-0.4592739,0.20561408
B_rv_neuroticism_LOW_007,neuroticism,LOW,-0.5875535,-0.52312887,-0.6032207,-0.48578814,0.16084097
B_rv_neuroticism_LOW_009,neuroticism,LOW,-0.44326392,-0.40883067,-0.52091664,-0.37458625,0.20715344
B_rv_neuroticism_LOW_011,neuroticism,LOW,-0.46085295,-0.4649337,-0.5080961,-0.38668063,0.14019728
B_rv_neuroticism_HIGH_198,neuroticism,HIGH,-0.48310617,-0.4741927,-0.58278847,-0.42683712,0.18972847
B_rv_neuroticism_LOW_010,neuroticism,LOW,-0.4718351,-0.43141,-0.52299035,-0.399586,0.15067975
B_rv_neuroticism_LOW_013,neuroticism,LOW,-0.4793193,-0.42127377,-0.5983285,-0.4470035,0.16892724
B_rv_neuroticism_LOW_014,neuroticism,LOW,-0.50258595,-0.51511383,-0.575547,-0.42522174,0.148308
B_rv_neuroticism_LOW_012,neuroticism,LOW,-0.4139653,-0.40255308,-0.51422954,-0.36785933,0.18510132
B_rv_neuroticism_LOW_016,neuroticism,LOW,-0.40277413,-0.36326525,-0.5106221,-0.36242703,0.1560968
B_rv_neuroticism_LOW_002,neuroticism,LOW,-0.45975235,-0.4093774,-0.51744765,-0.42300358,0.1851445
B_rv_neuroticism_LOW_015,neuroticism,LOW,-0.27524152,-0.30151397,-0.37908652,-0.21140327,0.14595133
B_rv_neuroticism_LOW_017,neuroticism,LOW,-0.32511672,-0.35746205,-0.41038308,-0.23504132,0.1499109
B_rv_neuroticism_LOW_020,neuroticism,LOW,-0.6228788,-0.57310635,-0.68485385,-0.51185024,0.17635755
B_rv_neuroticism_LOW_018,neuroticism,LOW,-0.39139742,-0.38091657,-0.48946032,-0.31730378,0.19354725
B_rv_neuroticism_LOW_022,neuroticism,LOW,-0.60778457,-0.53045326,-0.6592713,-0.46433386,0.19662659
B_rv_neuroticism_LOW_019,neuroticism,LOW,-0.6131342,-0.5920954,-0.64075685,-0.50588644,0.16086067
B_rv_neuroticism_LOW_023,neuroticism,LOW,-0.5247062,-0.4890353,-0.58398664,-0.44989017,0.17712887
B_rv_neuroticism_LOW_021,neuroticism,LOW,-0.5591332,-0.53059787,-0.63372636,-0.49965778,0.18762086
B_rv_neuroticism_LOW_025,neuroticism,LOW,-0.5224612,-0.49648848,-0.52811795,-0.40086052,0.15486294
B_rv_neuroticism_LOW_024,neuroticism,LOW,-0.5944087,-0.5008643,-0.6377046,-0.5007792,0.19768097
B_rv_neuroticism_LOW_026,neuroticism,LOW,-0.4697241,-0.45380792,-0.52474517,-0.39897192,0.16851766
B_rv_neuroticism_LOW_027,neuroticism,LOW,-0.49467474,-0.50180596,-0.5574063,-0.43473357,0.18305524
B_rv_neuroticism_LOW_030,neuroticism,LOW,-0.5685249,-0.42606905,-0.5750191,-0.47476,0.17524149
B_rv_neuroticism_LOW_029,neuroticism,LOW,-0.48649332,-0.47617048,-0.5258039,-0.4331365,0.16029961
B_rv_neuroticism_LOW_032,neuroticism,LOW,-0.230291,-0.3249085,-0.3088756,-0.2133861,0.09035818
B_rv_neuroticism_LOW_028,neuroticism,LOW,-0.5061436,-0.4154154,-0.5018276,-0.41716003,0.14712147
B_rv_neuroticism_LOW_031,neuroticism,LOW,-0.4672604,-0.41418314,-0.52185607,-0.36772782,0.2154183
B_rv_neuroticism_LOW_034,neuroticism,LOW,-0.5347517,-0.5204465,-0.5536074,-0.44767612,0.14745362
B_rv_neuroticism_LOW_033,neuroticism,LOW,-0.5499693,-0.52335334,-0.5771415,-0.5308568,0.13389993
B_rv_neuroticism_LOW_037,neuroticism,LOW,-0.58923,-0.52802813,-0.6405668,-0.48937428,0.18850009
B_rv_neuroticism_LOW_038,neuroticism,LOW,-0.557493,-0.5037811,-0.5835376,-0.42972618,0.1689588
B_rv_neuroticism_LOW_036,neuroticism,LOW,-0.45898852,-0.45486724,-0.5147505,-0.36762717,0.1436699
B_rv_neuroticism_LOW_039,neuroticism,LOW,-0.58942986,-0.5326795,-0.58671665,-0.4874976,0.17247902
B_rv_neuroticism_LOW_035,neuroticism,LOW,-0.43974808,-0.4630445,-0.5263967,-0.3680659,0.1562395
B_rv_neuroticism_LOW_040,neuroticism,LOW,-0.3864356,-0.3541605,-0.5124527,-0.33456552,0.16828962
B_rv_neuroticism_LOW_041,neuroticism,LOW,-0.3132157,-0.35956347,-0.41221046,-0.23812248,0.13531095
B_rv_neuroticism_LOW_043,neuroticism,LOW,-0.52405924,-0.5055129,-0.58510613,-0.4763362,0.13623568
B_rv_neuroticism_LOW_046,neuroticism,LOW,-0.5368696,-0.503743,-0.6128752,-0.45825517,0.18739213
B_rv_neuroticism_LOW_047,neuroticism,LOW,-0.4666141,-0.40976715,-0.5016835,-0.3905671,0.16048124
B_rv_neuroticism_LOW_044,neuroticism,LOW,-0.38372287,-0.40005374,-0.46480188,-0.3584155,0.16478397
B_rv_neuroticism_LOW_045,neuroticism,LOW,-0.4164995,-0.4182707,-0.49509546,-0.37206385,0.14812781
B_rv_neuroticism_LOW_049,neuroticism,LOW,-0.4883662,-0.43303874,-0.5532877,-0.43231353,0.19111787
B_rv_neuroticism_LOW_050,neuroticism,LOW,-0.63852006,-0.5522383,-0.6767434,-0.5204683,0.19705163
B_rv_neuroticism_LOW_048,neuroticism,LOW,-0.37728348,-0.32103792,-0.42600983,-0.32155135,0.16563916
B_rv_neuroticism_LOW_051,neuroticism,LOW,-0.35967883,-0.3405702,-0.45512548,-0.31250358,0.17783874
B_rv_neuroticism_LOW_053,neuroticism,LOW,-0.5424225,-0.4756029,-0.5715736,-0.44845343,0.19145817
B_rv_neuroticism_LOW_042,neuroticism,LOW,-0.45326006,-0.40631092,-0.49751297,-0.35024524,0.16119637
B_rv_neuroticism_LOW_052,neuroticism,LOW,-0.3718725,-0.33840224,-0.380854,-0.32076013,0.19624622
B_rv_neuroticism_LOW_055,neuroticism,LOW,-0.52096236,-0.50476044,-0.5755867,-0.45869792,0.14184348
B_rv_neuroticism_LOW_058,neuroticism,LOW,-0.43842643,-0.3842394,-0.48282564,-0.35620812,0.18029262
B_rv_neuroticism_LOW_054,neuroticism,LOW,-0.31804356,-0.29638997,-0.41111794,-0.24619181,0.12791097
B_rv_neuroticism_LOW_060,neuroticism,LOW,-0.1353658,-0.20634176,-0.18835233,-0.088600345,0.09447716
B_rv_neuroticism_LOW_059,neuroticism,LOW,-0.3409933,-0.3796633,-0.47920427,-0.3181161,0.14698645
B_rv_neuroticism_LOW_062,neuroticism,LOW,-0.47047985,-0.46410626,-0.49880663,-0.38366982,0.15220119
B_rv_neuroticism_LOW_061,neuroticism,LOW,-0.6059507,-0.5263837,-0.6026411,-0.45692173,0.18598904
B_rv_neuroticism_LOW_063,neuroticism,LOW,-0.53847617,-0.48821506,-0.6249456,-0.4469173,0.1851338
B_rv_neuroticism_LOW_064,neuroticism,LOW,-0.5770239,-0.47931045,-0.5815841,-0.43570155,0.16451325
B_rv_neuroticism_LOW_065,neuroticism,LOW,-0.62054247,-0.5454758,-0.66281664,-0.5295762,0.18700098
B_rv_neuroticism_LOW_056,neuroticism,LOW,-0.52333754,-0.45281333,-0.5991074,-0.42380592,0.17951767
B_rv_neuroticism_LOW_066,neuroticism,LOW,-0.3540596,-0.35179365,-0.4469879,-0.30714884,0.16199936
B_rv_neuroticism_LOW_057,neuroticism,LOW,-0.24366172,-0.31324422,-0.32465652,-0.2141171,0.07018158
B_rv_neuroticism_LOW_071,neuroticism,LOW,-0.5771968,-0.541038,-0.6075219,-0.4735184,0.18059069
B_rv_neuroticism_LOW_072,neuroticism,LOW,-0.37421262,-0.362867,-0.45756218,-0.31923202,0.20634697
B_rv_neuroticism_LOW_068,neuroticism,LOW,-0.30593744,-0.34616843,-0.37684724,-0.23935445,0.11724485
B_rv_neuroticism_LOW_067,neuroticism,LOW,-0.3010042,-0.3296697,-0.35757524,-0.234926,0.14392523
B_rv_neuroticism_LOW_073,neuroticism,LOW,-0.31372654,-0.36815608,-0.4121282,-0.27964953,0.13681328
B_rv_neuroticism_LOW_069,neuroticism,LOW,-0.593442,-0.5011858,-0.6354477,-0.5160925,0.19628835
B_rv_neuroticism_LOW_070,neuroticism,LOW,-0.35207734,-0.3881663,-0.4413823,-0.32760844,0.14164881
B_rv_neuroticism_LOW_076,neuroticism,LOW,-0.4558577,-0.4063264,-0.54821455,-0.39861825,0.16010772
B_rv_neuroticism_LOW_077,neuroticism,LOW,-0.42852727,-0.38688898,-0.43383256,-0.32139578,0.15733342
B_rv_neuroticism_LOW_075,neuroticism,LOW,-0.5288115,-0.4642976,-0.60095644,-0.45223457,0.22383137
B_rv_neuroticism_LOW_078,neuroticism,LOW,-0.35728022,-0.37313098,-0.51569515,-0.3542876,0.16115713
B_rv_neuroticism_LOW_074,neuroticism,LOW,-0.48179606,-0.50035673,-0.5307693,-0.39705503,0.112783074
B_rv_neuroticism_LOW_079,neuroticism,LOW,-0.40705535,-0.45576984,-0.47399998,-0.33188707,0.15477441
B_rv_neuroticism_LOW_080,neuroticism,LOW,-0.4651753,-0.4046247,-0.51586294,-0.4000139,0.2084346
B_rv_neuroticism_LOW_082,neuroticism,LOW,-0.5168893,-0.483832,-0.5303477,-0.40616322,0.16052432
B_rv_neuroticism_LOW_081,neuroticism,LOW,-0.572485,-0.5271061,-0.61782944,-0.46160877,0.15352519
B_rv_neuroticism_LOW_083,neuroticism,LOW,-0.4814163,-0.44536763,-0.54586005,-0.42809704,0.17884533
B_rv_neuroticism_LOW_084,neuroticism,LOW,-0.47065225,-0.43317193,-0.52550906,-0.41422197,0.15468721
B_rv_neuroticism_LOW_086,neuroticism,LOW,-0.54723924,-0.49711373,-0.5581053,-0.46596557,0.15696788
B_rv_neuroticism_LOW_085,neuroticism,LOW,-0.55629843,-0.530497,-0.57227874,-0.4817407,0.16610102
B_rv_neuroticism_LOW_090,neuroticism,LOW,-0.68334025,-0.60968524,-0.67676747,-0.55472755,0.17691426
B_rv_neuroticism_LOW_088,neuroticism,LOW,-0.6389779,-0.57075304,-0.70365113,-0.5412776,0.1878256
B_rv_neuroticism_LOW_087,neuroticism,LOW,-0.49107525,-0.5061258,-0.5318723,-0.4189616,0.13191505
B_rv_neuroticism_LOW_089,neuroticism,LOW,-0.37577823,-0.30682737,-0.42269754,-0.30650666,0.18611644
B_rv_neuroticism_LOW_091,neuroticism,LOW,-0.40462813,-0.42666513,-0.41526106,-0.3023901,0.16498537
B_rv_neuroticism_LOW_092,neuroticism,LOW,-0.4815677,-0.43630877,-0.5508533,-0.42324653,0.1928672
B_rv_neuroticism_LOW_093,neuroticism,LOW,-0.57779366,-0.5307485,-0.6414005,-0.4975794,0.23193218
B_rv_neuroticism_LOW_095,neuroticism,LOW,-0.55345494,-0.517031,-0.6069684,-0.45586523,0.16964883
B_rv_neuroticism_LOW_097,neuroticism,LOW,-0.4854736,-0.4275118,-0.53825104,-0.41972208,0.200877
B_rv_neuroticism_LOW_098,neuroticism,LOW,-0.2723947,-0.27620086,-0.31141555,-0.258698,0.12583514
B_rv_neuroticism_LOW_099,neuroticism,LOW,-0.2149937,-0.27505916,-0.36482397,-0.1630782,0.14441867
B_rv_neuroticism_LOW_094,neuroticism,LOW,-0.46843997,-0.43576288,-0.5406686,-0.3804911,0.18528023
B_rv_neuroticism_LOW_096,neuroticism,LOW,-0.5206069,-0.46359128,-0.5288969,-0.43084547,0.15801801
B_rv_neuroticism_LOW_103,neuroticism,LOW,-0.5023087,-0.45469904,-0.5237615,-0.41107816,0.19640835
B_rv_neuroticism_LOW_100,neuroticism,LOW,-0.5521932,-0.47851157,-0.5713078,-0.4338407,0.20112051
B_rv_neuroticism_LOW_104,neuroticism,LOW,-0.41837695,-0.42507917,-0.50022125,-0.34698316,0.19187497
B_rv_neuroticism_LOW_101,neuroticism,LOW,-0.51170224,-0.4263371,-0.5476075,-0.4410519,0.19976269
B_rv_neuroticism_LOW_105,neuroticism,LOW,-0.3884784,-0.4233569,-0.43267372,-0.31588972,0.15765896
B_rv_neuroticism_LOW_102,neuroticism,LOW,-0.46899712,-0.46181932,-0.5487337,-0.42301267,0.1469298
B_rv_neuroticism_LOW_106,neuroticism,LOW,-0.57545054,-0.52999693,-0.5773196,-0.45902905,0.14863352
B_rv_neuroticism_LOW_107,neuroticism,LOW,-0.5017769,-0.4384164,-0.5809141,-0.4442872,0.18855526
B_rv_neuroticism_LOW_108,neuroticism,LOW,-0.2507361,-0.35250705,-0.34939933,-0.20046298,0.11914491
B_rv_neuroticism_LOW_109,neuroticism,LOW,-0.2752888,-0.32714295,-0.35842055,-0.20828114,0.13811447
B_rv_neuroticism_LOW_111,neuroticism,LOW,-0.55543095,-0.53459764,-0.6254468,-0.4745494,0.17984222
B_rv_neuroticism_LOW_110,neuroticism,LOW,-0.5675226,-0.554359,-0.6221756,-0.52624065,0.16027252
B_rv_neuroticism_LOW_112,neuroticism,LOW,-0.5394073,-0.49564558,-0.6046718,-0.46758497,0.18068275
B_rv_neuroticism_LOW_115,neuroticism,LOW,-0.4106737,-0.36236054,-0.4529852,-0.3451157,0.1618041
B_rv_neuroticism_LOW_114,neuroticism,LOW,-0.48373717,-0.40662563,-0.49854085,-0.40101224,0.14605457
B_rv_neuroticism_LOW_113,neuroticism,LOW,-0.49324796,-0.49365687,-0.5396545,-0.41096988,0.14606562
B_rv_neuroticism_LOW_117,neuroticism,LOW,-0.5130301,-0.43268228,-0.61146784,-0.4610748,0.1895658
B_rv_neuroticism_LOW_116,neuroticism,LOW,-0.5075321,-0.49772778,-0.52457976,-0.442898,0.15809238
B_rv_neuroticism_LOW_120,neuroticism,LOW,-0.48555484,-0.4746708,-0.5616203,-0.38758075,0.19256774
B_rv_neuroticism_LOW_118,neuroticism,LOW,-0.44520095,-0.4073559,-0.5085256,-0.38495204,0.1767375
B_rv_neuroticism_LOW_119,neuroticism,LOW,-0.5952915,-0.5016946,-0.6142746,-0.49699977,0.19536941
B_rv_neuroticism_LOW_123,neuroticism,LOW,-0.49581832,-0.48845255,-0.53509223,-0.39442152,0.18066256
B_rv_neuroticism_LOW_121,neuroticism,LOW,-0.48250476,-0.40012965,-0.55247617,-0.4130176,0.19328205
B_rv_neuroticism_LOW_124,neuroticism,LOW,-0.44341907,-0.39857468,-0.47477636,-0.38877204,0.17688282
B_rv_neuroticism_LOW_126,neuroticism,LOW,-0.41152495,-0.3832975,-0.46083644,-0.40406612,0.17500459
B_rv_neuroticism_LOW_125,neuroticism,LOW,-0.420678,-0.43709594,-0.49984208,-0.3417005,0.17193373
B_rv_neuroticism_LOW_127,neuroticism,LOW,-0.6265283,-0.5108942,-0.63871884,-0.5220612,0.20741116
B_rv_neuroticism_LOW_128,neuroticism,LOW,-0.4906375,-0.514237,-0.56481695,-0.42873827,0.14099108
B_rv_neuroticism_LOW_130,neuroticism,LOW,-0.6410027,-0.5670803,-0.67852485,-0.5426064,0.18702973
B_rv_neuroticism_LOW_131,neuroticism,LOW,-0.60795605,-0.5331573,-0.62201774,-0.49208283,0.1710967
B_rv_neuroticism_LOW_132,neuroticism,LOW,-0.49998328,-0.42709368,-0.55403805,-0.3869585,0.17275505
B_rv_neuroticism_LOW_129,neuroticism,LOW,-0.3477042,-0.30520886,-0.4117857,-0.29544726,0.18999179
B_rv_neuroticism_LOW_134,neuroticism,LOW,-0.5127171,-0.42966896,-0.56612855,-0.43095037,0.19326936
B_rv_neuroticism_LOW_135,neuroticism,LOW,-0.42079622,-0.38477919,-0.50270367,-0.3717661,0.18450771
B_rv_neuroticism_LOW_122,neuroticism,LOW,-0.47446898,-0.44191542,-0.49650866,-0.39717665,0.1662436
B_rv_neuroticism_LOW_139,neuroticism,LOW,-0.6391551,-0.5727865,-0.6626885,-0.5183537,0.18711945
