essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_275_q016,275,16,0.298494381915115,0.3330239667334,0.28913865661610505,0.287355665706697,-0.06842654037765901,MID,MID,MID,MID,MID,-0.18755226,-0.24454921,-0.31473246,-0.16318633,0.07640264,-0.7
A_rv_205_q013,205,13,-0.582021719903393,-0.5816038832996381,-0.567965914784688,-0.7250916461540831,0.11516675781359201,LOW,LOW,LOW,LOW,MID,-0.33116394,-0.36518943,-0.45544758,-0.38561884,0.16518371,0.3
A_rv_112_q068,112,68,0.127015402356247,-0.021956291594283,0.42739818766785903,-0.12220455820118802,-0.020941913944368,MID,MID,MID,MID,MID,-0.5418382,-0.46180266,-0.61493874,-0.47757465,0.16585808,-0.6
A_rv_205_q015,205,15,-0.582021719903393,-0.5816038832996381,-0.567965914784688,-0.7250916461540831,0.11516675781359201,LOW,LOW,LOW,LOW,MID,-0.23308922,-0.22998983,-0.3180934,-0.19760567,0.1217651,0.09999999999999999
A_rv_7_q067,7,67,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-0.53431046,-0.5204051,-0.5833856,-0.45548055,0.17200291,-0.7
A_rv_205_q016,205,16,-0.582021719903393,-0.5816038832996381,-0.567965914784688,-0.7250916461540831,0.11516675781359201,LOW,LOW,LOW,LOW,MID,-0.10457743,-0.16496839,-0.269349,-0.06883248,0.112200834,0.0
A_rv_7_q001,7,1,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-0.67094404,-0.62506247,-0.69490945,-0.5962671,0.18857388,-0.7
A_rv_7_q066,7,66,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-0.5751202,-0.52313584,-0.62183034,-0.4853188,0.15537846,-0.7
A_rv_7_q068,7,68,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-0.60198444,-0.49031633,-0.6215689,-0.50636864,0.18588085,-0.49999999999999994
A_rv_275_q076,275,76,0.298494381915115,0.3330239667334,0.28913865661610505,0.287355665706697,-0.06842654037765901,MID,MID,MID,MID,MID,-0.5551525,-0.5063266,-0.6216744,-0.5164165,0.18348797,-0.3
A_rv_7_q069,7,69,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-0.41779345,-0.3951576,-0.50057125,-0.3693003,0.18602152,-0.7
A_rv_7_q070,7,70,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-0.467281,-0.43893617,-0.49457523,-0.39037046,0.1599152,-0.7
A_rv_322_q012,322,12,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,-0.61634153,-0.55289847,-0.70240366,-0.578586,0.18121797,-0.7999999999999999
A_rv_322_q014,322,14,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,-0.50830543,-0.47326604,-0.5540198,-0.44487822,0.15153,-0.8999999999999998
A_rv_198_q076,198,76,0.12268370503828001,0.160746461286428,-0.15872754801628802,-0.004467266583997,0.06857240109239,MID,MID,MID,MID,MID,-0.5415683,-0.49981633,-0.54152405,-0.5062045,0.1522951,0.19999999999999998
A_rv_322_q001,322,1,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,-0.50018114,-0.47615665,-0.5444084,-0.46162897,0.15628427,-0.8999999999999998
A_rv_198_q046,198,46,0.12268370503828001,0.160746461286428,-0.15872754801628802,-0.004467266583997,0.06857240109239,MID,MID,MID,MID,MID,-0.5718999,-0.5111828,-0.5516727,-0.5107208,0.1811045,-0.09999999999999999
A_rv_322_q013,322,13,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,-0.51451564,-0.5057481,-0.6196525,-0.5250581,0.15264045,-0.49999999999999994
A_rv_322_q015,322,15,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,-0.23346718,-0.27284235,-0.3221558,-0.16067466,0.13454308,-0.7
A_rv_136_q014,136,14,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.4609218,-0.43682113,-0.53607213,-0.41938683,0.17306022,0.3
A_rv_136_q015,136,15,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.35771552,-0.34980923,-0.427821,-0.28450295,0.16982421,0.3
A_rv_136_q013,136,13,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.41677713,-0.40033937,-0.5007975,-0.3928645,0.15064196,0.3
A_rv_136_q012,136,12,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.54193044,-0.47959894,-0.62550914,-0.43888605,0.16968323,0.3
A_rv_136_q001,136,1,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.5392356,-0.4918263,-0.585115,-0.43455002,0.17606239,0.3
A_rv_322_q016,322,16,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,-0.43813896,-0.42602938,-0.53699994,-0.38848898,0.21151303,-0.8999999999999998
A_rv_136_q016,136,16,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.3344037,-0.34649402,-0.43013713,-0.28193864,0.13456976,0.09999999999999999
A_rv_92_q029,92,29,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.57624084,-0.49837846,-0.60299104,-0.45812577,0.17763759,-0.7999999999999999
A_rv_92_q027,92,27,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.6177401,-0.5584503,-0.6544879,-0.54571754,0.16775261,-0.7999999999999999
A_rv_92_q028,92,28,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.6569342,-0.54334515,-0.6283569,-0.5598487,0.1556743,-0.9999999999999999
A_rv_92_q030,92,30,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.512243,-0.43124628,-0.51504564,-0.46337077,0.16195868,-0.8999999999999998
A_rv_92_q076,92,76,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.5858913,-0.51394004,-0.56661236,-0.522071,0.17258404,-0.9999999999999999
A_rv_92_q031,92,31,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.4339656,-0.42801,-0.5157745,-0.35058874,0.19900717,-0.7999999999999999
A_rv_92_q030,92,30,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.5620628,-0.46586114,-0.54817474,-0.47125858,0.14806627,-0.9999999999999999
A_rv_171_q029,171,29,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.5839574,-0.5289318,-0.6304399,-0.46836585,0.1551842,-0.8999999999999998
A_rv_171_q031,171,31,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.41257846,-0.3728644,-0.4914662,-0.3217864,0.1793951,-0.8999999999999998
A_rv_171_q076,171,76,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.58246845,-0.4990541,-0.621438,-0.510228,0.15069704,-0.9999999999999999
A_rv_24_q076,24,76,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-0.5517512,-0.51172507,-0.62726665,-0.5130417,0.20358448,0.09999999999999999
A_rv_171_q028,171,28,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.58759487,-0.5326014,-0.5630572,-0.51338565,0.1662692,-0.7999999999999999
A_rv_24_q017,24,17,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-0.6034199,-0.5230008,-0.61973166,-0.5054571,0.17884403,0.3
A_rv_171_q027,171,27,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.6775361,-0.6209768,-0.72985286,-0.60740304,0.17546575,-0.8999999999999998
A_rv_171_q030,171,30,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.52252716,-0.45866832,-0.49548903,-0.47300357,0.14918375,-0.8999999999999998
A_rv_24_q018,24,18,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-0.37448642,-0.35465115,-0.47068885,-0.34638974,0.16818656,0.3
A_rv_245_q056,245,56,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,-0.5129362,-0.44216636,-0.5794393,-0.4541741,0.18639939,-0.7999999999999999
A_rv_245_q058,245,58,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,-0.41885662,-0.3918095,-0.51127774,-0.40298352,0.12784797,-0.7999999999999999
A_rv_245_q001,245,1,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,-0.59865767,-0.5232175,-0.6099199,-0.52922714,0.14006908,-0.7999999999999999
A_rv_24_q020,24,20,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-0.43440136,-0.4481216,-0.54091024,-0.39205644,0.16079248,0.39999999999999997
A_rv_245_q057,245,57,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,-0.40192214,-0.42165935,-0.4908242,-0.3273065,0.17316543,-0.7
A_rv_24_q021,24,21,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-0.70070237,-0.5823813,-0.6455075,-0.58135945,0.1745706,0.0
A_rv_24_q019,24,19,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-0.54469806,-0.481119,-0.595992,-0.47987762,0.18146048,0.3
A_rv_184_q012,184,12,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.6377521,-0.5686433,-0.70823604,-0.54033524,0.17530425,-0.7
A_rv_184_q013,184,13,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.47723544,-0.48134154,-0.5384735,-0.4334936,0.15367304,-0.6
A_rv_184_q014,184,14,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.5314101,-0.48449776,-0.61176157,-0.4742987,0.1665368,-0.7
A_rv_245_q060,245,60,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,-0.39840034,-0.40173545,-0.40147904,-0.30480263,0.13224825,-0.6
A_rv_184_q015,184,15,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.47843125,-0.4380783,-0.51943874,-0.3806598,0.16047822,-0.7
A_rv_184_q001,184,1,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.49254444,-0.44856662,-0.52038896,-0.44531617,0.15482946,-0.7
A_rv_184_q016,184,16,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.43101868,-0.38053098,-0.4869084,-0.37372234,0.17768887,-0.7
A_rv_245_q059,245,59,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,-0.34164295,-0.354177,-0.49137434,-0.35035625,0.15934889,-0.39999999999999997
A_rv_207_q001,207,1,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.57710904,-0.5230177,-0.64834917,-0.54546165,0.17692329,0.3
A_rv_207_q012,207,12,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.5372983,-0.50564575,-0.6528523,-0.4639421,0.18881018,0.09999999999999999
A_rv_207_q014,207,14,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.48583376,-0.4428584,-0.5406716,-0.42238262,0.1640542,0.09999999999999999
A_rv_207_q013,207,13,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.426106,-0.389735,-0.45700607,-0.43259564,0.13358325,0.39999999999999997
A_rv_240_q076,240,76,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.41841325,-0.39253142,-0.4920464,-0.42228076,0.17339452,-0.3
A_rv_240_q012,240,12,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.58135015,-0.5064307,-0.681556,-0.48602387,0.1699243,0.0
A_rv_207_q016,207,16,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.23668198,-0.27954483,-0.3617723,-0.2063235,0.13813825,0.0
A_rv_240_q013,240,13,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.48933116,-0.43304378,-0.5560057,-0.47129124,0.17280413,-0.09999999999999999
A_rv_240_q015,240,15,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.46656984,-0.46583813,-0.5192348,-0.3628292,0.17740841,0.0
A_rv_240_q014,240,14,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.45795396,-0.42244536,-0.49104002,-0.3760588,0.163233,0.0
A_rv_5_q056,5,56,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,-0.45515338,-0.41559976,-0.54409885,-0.43553236,0.17024319,-0.9999999999999999
A_rv_5_q057,5,57,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,-0.48260278,-0.40929595,-0.55185044,-0.4077208,0.17303142,-0.8999999999999998
A_rv_240_q016,240,16,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.26406884,-0.2975033,-0.36422983,-0.21206316,0.14785337,-0.09999999999999999
A_rv_5_q001,5,1,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,-0.51411015,-0.4398177,-0.5513044,-0.48696062,0.17172031,-0.9999999999999999
A_rv_5_q059,5,59,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,-0.3006303,-0.30196565,-0.42389116,-0.28741404,0.12352363,-0.7
A_rv_5_q058,5,58,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,-0.46965185,-0.43702373,-0.53169626,-0.41432187,0.14135323,-0.8999999999999998
A_rv_326_q010,326,10,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.37477693,-0.3856761,-0.43662968,-0.29001254,0.15067334,-0.6
A_rv_326_q001,326,1,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.5398184,-0.47461584,-0.5690768,-0.47032726,0.19303684,-0.7
A_rv_5_q060,5,60,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,-0.21786201,-0.26357046,-0.26302385,-0.1565051,0.04804288,-0.39999999999999997
A_rv_326_q011,326,11,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.45211747,-0.41002208,-0.535332,-0.37616065,0.17819802,-0.7
A_rv_326_q076,326,76,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.4735363,-0.40479797,-0.53114283,-0.415278,0.15449958,-0.8999999999999998
A_rv_326_q017,326,17,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.61927146,-0.565309,-0.64105284,-0.5481464,0.17655662,-0.7
A_rv_326_q008,326,8,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.5729725,-0.52620023,-0.579043,-0.52777153,0.15596488,-0.8999999999999998
A_rv_326_q018,326,18,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.5395402,-0.46576515,-0.61131465,-0.45643163,0.22485289,-0.7
A_rv_207_q015,207,15,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.33891442,-0.35677066,-0.42083675,-0.29530844,0.15012379,0.0
A_rv_177_q010,177,10,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.12500529,-0.21882366,-0.24226995,-0.07063606,0.085621275,-0.49999999999999994
A_rv_177_q001,177,1,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.54736215,-0.45624846,-0.5449419,-0.47545537,0.1744604,-0.49999999999999994
A_rv_326_q007,326,7,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.58421475,-0.5387898,-0.6504306,-0.4974648,0.16124667,-0.7
A_rv_326_q009,326,9,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.5816649,-0.50278026,-0.5789422,-0.47270447,0.18034472,-0.49999999999999994
A_rv_177_q011,177,11,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.35010996,-0.3451466,-0.42875266,-0.2731854,0.20106374,-0.7
A_rv_177_q008,177,8,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.5473262,-0.52806693,-0.5743269,-0.4728281,0.1674588,-0.7
A_rv_177_q007,177,7,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.5783294,-0.5012547,-0.6608332,-0.47190008,0.14009748,-0.7
A_rv_143_q037,143,37,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.42651126,-0.40662313,-0.4425628,-0.35298827,0.11435692,0.7
A_rv_177_q009,177,9,0.25538646188204,0.10623060274368001,0.505842624007501,0.071476140340195,0.23825647914658102,MID,MID,HIGH,MID,MID,-0.605099,-0.5023814,-0.6072254,-0.50706834,0.1775334,-0.6
A_rv_143_q038,143,38,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.29962644,-0.28098524,-0.42730728,-0.26757398,0.13477002,0.7
A_rv_143_q076,143,76,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.4300101,-0.40698466,-0.49625117,-0.40909064,0.15597914,0.49999999999999994
A_rv_143_q039,143,39,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.36586115,-0.34623685,-0.4480251,-0.29731363,0.1433916,0.7
A_rv_143_q040,143,40,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.4644024,-0.41935384,-0.51823896,-0.3860933,0.17204998,0.7
A_rv_294_q001,294,1,-0.271015025832264,-0.144485023236184,-0.363456983956977,-0.168522397564752,0.17344625587272702,MID,MID,MID,MID,MID,-0.6215485,-0.55255944,-0.65098554,-0.5531598,0.1589214,0.9999999999999999
A_rv_294_q001,294,1,-0.271015025832264,-0.144485023236184,-0.363456983956977,-0.168522397564752,0.17344625587272702,MID,MID,MID,MID,MID,-0.56892526,-0.46926966,-0.59789467,-0.5005907,0.18208762,0.9999999999999999
A_rv_143_q041,143,41,-1.215496973089283,-1.016253882985496,-0.826953430384819,-0.726449621718235,0.37421811067264305,LOW,LOW,LOW,LOW,MID,-0.43275478,-0.43947917,-0.48515335,-0.3781936,0.14368619,0.6
A_rv_247_q001,247,1,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.56520134,-0.5196788,-0.588773,-0.5252838,0.16656406,-0.49999999999999994
A_rv_247_q002,247,2,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.5062519,-0.4617103,-0.5536103,-0.48739848,0.14332949,-0.49999999999999994
A_rv_247_q003,247,3,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.518685,-0.52302295,-0.6233411,-0.43753266,0.17759933,-0.39999999999999997
A_rv_247_q005,247,5,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.39022663,-0.37569407,-0.463949,-0.34538463,0.18944587,-0.3
A_rv_247_q004,247,4,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.44196415,-0.38037086,-0.5353302,-0.41527644,0.20266503,-0.49999999999999994
A_rv_146_q001,146,1,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.61274207,-0.5216849,-0.62669975,-0.53332305,0.18741737,0.09999999999999999
A_rv_247_q006,247,6,0.022899302068424002,0.211686771272518,0.34071264653604905,0.49504395208081403,-0.33629704300581004,MID,MID,MID,MID,MID,-0.29561752,-0.29545248,-0.26697686,-0.21250851,0.15086283,0.0
A_rv_146_q010,146,10,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.18259208,-0.23922493,-0.30679014,-0.11473725,0.092618965,0.09999999999999999
A_rv_146_q011,146,11,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.3982556,-0.38652706,-0.47544196,-0.33921832,0.16168517,0.0
A_rv_146_q007,146,7,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.5206003,-0.49675953,-0.5737412,-0.43379655,0.15555333,0.0
A_rv_146_q008,146,8,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.5476421,-0.53106153,-0.56966436,-0.49699175,0.16393574,0.0
A_rv_294_q076,294,76,-0.271015025832264,-0.144485023236184,-0.363456983956977,-0.168522397564752,0.17344625587272702,MID,MID,MID,MID,MID,-0.488977,-0.45498163,-0.5553301,-0.47390768,0.17328463,0.9999999999999999
A_rv_294_q076,294,76,-0.271015025832264,-0.144485023236184,-0.363456983956977,-0.168522397564752,0.17344625587272702,MID,MID,MID,MID,MID,-0.5140106,-0.46207124,-0.51892585,-0.4689719,0.114272095,0.9999999999999999
A_rv_146_q009,146,9,-0.408368856705461,-0.483829752477449,-0.35453719842323705,-0.7737816060910101,0.28523134268801703,MID,MID,MID,LOW,MID,-0.58074623,-0.52513623,-0.64389986,-0.4746974,0.21746033,0.0
A_rv_294_q076,294,76,-0.271015025832264,-0.144485023236184,-0.363456983956977,-0.168522397564752,0.17344625587272702,MID,MID,MID,MID,MID,-0.54736847,-0.5189264,-0.59801,-0.51230633,0.16458566,0.8999999999999998
A_rv_76_q046,76,46,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.5679564,-0.48161405,-0.5500279,-0.4639321,0.13739194,-0.49999999999999994
A_rv_76_q048,76,48,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.43155402,-0.37947533,-0.51076454,-0.37927034,0.1675898,-0.6
A_rv_76_q047,76,47,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.51851994,-0.4564628,-0.56677794,-0.4017475,0.20092718,-0.6
A_rv_76_q050,76,50,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.42117518,-0.4167942,-0.43748257,-0.33864424,0.15255867,-0.6
A_rv_76_q076,76,76,0.132336993762132,-0.288996059930677,0.216283066151185,-0.264483263748225,-0.212625265464074,MID,MID,MID,MID,MID,-0.5679225,-0.49533936,-0.604739,-0.54217124,0.16760306,-0.7
