essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_320_q017,320,17,-0.8427530733654671,-0.217229603983412,-0.7751681771945981,-0.43762443097844006,0.412826410258392,LOW,MID,LOW,MID,MID,-0.69611853,-0.7464483,-0.93519396,-0.7158419,0.5013449,0.3
A_rv_320_q021,320,21,-0.8427530733654671,-0.217229603983412,-0.7751681771945981,-0.43762443097844006,0.412826410258392,LOW,MID,LOW,MID,MID,-0.8364274,-0.89421856,-1.2508627,-0.98434687,0.6583021,0.39999999999999997
A_rv_248_q022,248,22,-0.25723280330708004,0.169926683296823,-0.567718426380038,-0.47871682971676005,0.19151129685186302,MID,MID,LOW,MID,MID,-0.95099425,-1.093997,-1.2336669,-0.8770722,0.67246425,0.6
A_rv_248_q024,248,24,-0.25723280330708004,0.169926683296823,-0.567718426380038,-0.47871682971676005,0.19151129685186302,MID,MID,LOW,MID,MID,-0.39431915,-0.5710293,-0.71417063,-0.41747412,0.41680005,0.7
A_rv_248_q025,248,25,-0.25723280330708004,0.169926683296823,-0.567718426380038,-0.47871682971676005,0.19151129685186302,MID,MID,LOW,MID,MID,-0.32180938,-0.45050848,-0.8068835,-0.48626676,0.31362745,0.8999999999999998
A_rv_248_q026,248,26,-0.25723280330708004,0.169926683296823,-0.567718426380038,-0.47871682971676005,0.19151129685186302,MID,MID,LOW,MID,MID,-0.24951835,-0.29464594,-0.7890789,-0.35076925,0.33402652,0.8999999999999998
A_rv_248_q023,248,23,-0.25723280330708004,0.169926683296823,-0.567718426380038,-0.47871682971676005,0.19151129685186302,MID,MID,LOW,MID,MID,-0.8454089,-0.80387866,-1.1732811,-0.78562057,0.59190774,0.7
A_rv_47_q076,47,76,1.072722898164793,0.880105807291629,1.024982840877566,0.839552450327359,-0.297830538482783,HIGH,HIGH,HIGH,HIGH,MID,-0.8729149,-0.69939464,-1.3037304,-0.8104023,0.6050056,-0.7999999999999999
A_rv_296_q037,296,37,0.190305682002012,0.49274560552118,0.121126615020334,0.39594874746659203,-0.030258864599544,MID,MID,MID,MID,MID,-0.5031717,-0.78618526,-0.8534687,-0.5117359,0.36191818,-0.39999999999999997
A_rv_47_q032,47,32,1.072722898164793,0.880105807291629,1.024982840877566,0.839552450327359,-0.297830538482783,HIGH,HIGH,HIGH,HIGH,MID,-0.8496396,-0.83415455,-0.99353355,-0.6012633,0.43386278,-0.8999999999999998
A_rv_47_q034,47,34,1.072722898164793,0.880105807291629,1.024982840877566,0.839552450327359,-0.297830538482783,HIGH,HIGH,HIGH,HIGH,MID,-0.584595,-0.54575306,-0.86989933,-0.47588173,0.44077662,-0.8999999999999998
A_rv_47_q033,47,33,1.072722898164793,0.880105807291629,1.024982840877566,0.839552450327359,-0.297830538482783,HIGH,HIGH,HIGH,HIGH,MID,-0.7491742,-0.6676603,-0.9709105,-0.6277169,0.44353876,-0.8999999999999998
A_rv_47_q035,47,35,1.072722898164793,0.880105807291629,1.024982840877566,0.839552450327359,-0.297830538482783,HIGH,HIGH,HIGH,HIGH,MID,-0.3425306,-0.5441364,-0.78681564,-0.30081868,0.23756216,-0.7
A_rv_164_q002,164,2,-0.042894817942628005,0.382660491636983,-0.07590584980658101,-0.08225471061948601,0.258069002536272,MID,MID,MID,MID,MID,-0.7661963,-0.7854465,-1.0562006,-0.7449902,0.34906277,0.0
A_rv_164_q003,164,3,-0.042894817942628005,0.382660491636983,-0.07590584980658101,-0.08225471061948601,0.258069002536272,MID,MID,MID,MID,MID,-0.64135927,-0.736606,-0.977307,-0.53867275,0.5195577,0.0
A_rv_164_q001,164,1,-0.042894817942628005,0.382660491636983,-0.07590584980658101,-0.08225471061948601,0.258069002536272,MID,MID,MID,MID,MID,-0.88867474,-0.82758904,-1.2673199,-1.0571994,0.61138,0.7999999999999999
A_rv_164_q004,164,4,-0.042894817942628005,0.382660491636983,-0.07590584980658101,-0.08225471061948601,0.258069002536272,MID,MID,MID,MID,MID,-0.4282254,-0.31670153,-0.97986215,-0.42011115,0.3272133,0.6
A_rv_164_q005,164,5,-0.042894817942628005,0.382660491636983,-0.07590584980658101,-0.08225471061948601,0.258069002536272,MID,MID,MID,MID,MID,-0.2546858,-0.34092864,-0.7597253,-0.2888117,0.26795608,0.19999999999999998
A_rv_117_q076,117,76,0.42944116251365905,0.6239729471874591,0.6283016080667481,0.639849563942066,-0.617250510757133,MID,HIGH,HIGH,HIGH,LOW,-0.9269362,-0.88380945,-1.517727,-1.117395,0.6060238,-0.7999999999999999
A_rv_117_q027,117,27,0.42944116251365905,0.6239729471874591,0.6283016080667481,0.639849563942066,-0.617250510757133,MID,HIGH,HIGH,HIGH,LOW,-0.6940713,-0.79422486,-1.044974,-0.8496135,0.3799107,-0.8999999999999998
A_rv_164_q006,164,6,-0.042894817942628005,0.382660491636983,-0.07590584980658101,-0.08225471061948601,0.258069002536272,MID,MID,MID,MID,MID,-0.22593747,-0.3767687,-0.9435306,-0.24268132,0.19056524,0.19999999999999998
A_rv_117_q043,117,43,0.42944116251365905,0.6239729471874591,0.6283016080667481,0.639849563942066,-0.617250510757133,MID,HIGH,HIGH,HIGH,LOW,-0.2050995,-0.33643538,-0.7915265,-0.21268049,0.2650501,-0.7
A_rv_117_q044,117,44,0.42944116251365905,0.6239729471874591,0.6283016080667481,0.639849563942066,-0.617250510757133,MID,HIGH,HIGH,HIGH,LOW,-0.5854435,-0.5003542,-0.9248241,-0.55686474,0.50527924,-0.49999999999999994
A_rv_117_q042,117,42,0.42944116251365905,0.6239729471874591,0.6283016080667481,0.639849563942066,-0.617250510757133,MID,HIGH,HIGH,HIGH,LOW,-0.3761861,-0.3963378,-0.7438692,-0.380581,0.42272455,-0.7
A_rv_112_q001,112,1,0.127015402356247,-0.021956291594283,0.42739818766785903,-0.12220455820118802,-0.020941913944368,MID,MID,MID,MID,MID,-1.0021181,-0.87925285,-1.6138157,-1.1336582,0.5817927,-0.3
A_rv_47_q036,47,36,1.072722898164793,0.880105807291629,1.024982840877566,0.839552450327359,-0.297830538482783,HIGH,HIGH,HIGH,HIGH,MID,-1.1462996,-1.087648,-1.3720968,-0.9329989,0.55799854,-0.8999999999999998
A_rv_112_q066,112,66,0.127015402356247,-0.021956291594283,0.42739818766785903,-0.12220455820118802,-0.020941913944368,MID,MID,MID,MID,MID,-0.5217569,-0.64063215,-0.76162964,-0.57124823,0.4411904,-0.19999999999999998
A_rv_117_q045,117,45,0.42944116251365905,0.6239729471874591,0.6283016080667481,0.639849563942066,-0.617250510757133,MID,HIGH,HIGH,HIGH,LOW,-0.6567203,-0.7293591,-1.0152512,-0.74260074,0.5744992,-0.8999999999999998
A_rv_320_q020,320,20,-0.8427530733654671,-0.217229603983412,-0.7751681771945981,-0.43762443097844006,0.412826410258392,LOW,MID,LOW,MID,MID,-0.4892329,-0.6015237,-0.8603696,-0.40405872,0.30396363,0.49999999999999994
A_rv_112_q067,112,67,0.127015402356247,-0.021956291594283,0.42739818766785903,-0.12220455820118802,-0.020941913944368,MID,MID,MID,MID,MID,-0.14852165,-0.44401556,-0.59472394,-0.38609496,0.38064125,-0.19999999999999998
A_rv_275_q012,275,12,0.298494381915115,0.3330239667334,0.28913865661610505,0.287355665706697,-0.06842654037765901,MID,MID,MID,MID,MID,-0.7201977,-0.8026521,-1.1162307,-0.70729536,0.4614227,-0.7
A_rv_112_q070,112,70,0.127015402356247,-0.021956291594283,0.42739818766785903,-0.12220455820118802,-0.020941913944368,MID,MID,MID,MID,MID,-0.27512574,-0.53176945,-0.88641864,-0.3582825,0.21673048,-0.19999999999999998
A_rv_112_q069,112,69,0.127015402356247,-0.021956291594283,0.42739818766785903,-0.12220455820118802,-0.020941913944368,MID,MID,MID,MID,MID,0.07498259,-0.23560564,-0.5966495,-0.05485583,0.0991001,-0.19999999999999998
A_rv_275_q014,275,14,0.298494381915115,0.3330239667334,0.28913865661610505,0.287355665706697,-0.06842654037765901,MID,MID,MID,MID,MID,-0.6967982,-0.72293484,-1.0708009,-0.7952696,0.32346764,-0.19999999999999998
A_rv_275_q013,275,13,0.298494381915115,0.3330239667334,0.28913865661610505,0.287355665706697,-0.06842654037765901,MID,MID,MID,MID,MID,-0.74244297,-0.69636726,-1.374688,-0.7738597,0.39445567,-0.09999999999999999
A_rv_275_q015,275,15,0.298494381915115,0.3330239667334,0.28913865661610505,0.287355665706697,-0.06842654037765901,MID,MID,MID,MID,MID,-0.287129,-0.58939946,-0.8262844,-0.2260358,0.35644445,-0.7
A_rv_205_q012,205,12,-0.582021719903393,-0.5816038832996381,-0.567965914784688,-0.7250916461540831,0.11516675781359201,LOW,LOW,LOW,LOW,MID,-0.56709135,-0.84047616,-0.9164441,-0.6279869,0.44228142,0.09999999999999999
A_rv_205_q013,205,13,-0.582021719903393,-0.5816038832996381,-0.567965914784688,-0.7250916461540831,0.11516675781359201,LOW,LOW,LOW,LOW,MID,-0.6257805,-0.6943658,-1.0040802,-0.63108563,0.4196579,0.09999999999999999
A_rv_205_q001,205,1,-0.582021719903393,-0.5816038832996381,-0.567965914784688,-0.7250916461540831,0.11516675781359201,LOW,LOW,LOW,LOW,MID,-0.61531514,-0.7445296,-0.99186915,-0.77174354,0.63245875,0.3
A_rv_205_q014,205,14,-0.582021719903393,-0.5816038832996381,-0.567965914784688,-0.7250916461540831,0.11516675781359201,LOW,LOW,LOW,LOW,MID,-0.50077045,-0.54988384,-0.9177384,-0.71037096,0.4107791,0.3
A_rv_275_q016,275,16,0.298494381915115,0.3330239667334,0.28913865661610505,0.287355665706697,-0.06842654037765901,MID,MID,MID,MID,MID,-0.17651801,-0.42450958,-0.56781465,-0.0851193,0.29017445,-0.7
A_rv_205_q013,205,13,-0.582021719903393,-0.5816038832996381,-0.567965914784688,-0.7250916461540831,0.11516675781359201,LOW,LOW,LOW,LOW,MID,-0.62586164,-0.60345554,-1.0450228,-0.87458736,0.45514384,0.39999999999999997
A_rv_112_q068,112,68,0.127015402356247,-0.021956291594283,0.42739818766785903,-0.12220455820118802,-0.020941913944368,MID,MID,MID,MID,MID,-0.752298,-0.79795486,-1.0492222,-0.8599405,0.6691728,-0.09999999999999999
A_rv_205_q015,205,15,-0.582021719903393,-0.5816038832996381,-0.567965914784688,-0.7250916461540831,0.11516675781359201,LOW,LOW,LOW,LOW,MID,-0.17448488,-0.3253543,-0.650288,-0.35060692,0.5055107,0.3
A_rv_7_q067,7,67,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-0.5317451,-0.7032274,-0.8678726,-0.5915301,0.48294973,-0.3
A_rv_205_q016,205,16,-0.582021719903393,-0.5816038832996381,-0.567965914784688,-0.7250916461540831,0.11516675781359201,LOW,LOW,LOW,LOW,MID,0.013933695,-0.1498021,-0.4941339,-0.19137265,0.26066327,0.3
A_rv_7_q001,7,1,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-1.0502689,-0.88793886,-1.3383423,-1.1589587,0.6791549,-0.19999999999999998
A_rv_7_q066,7,66,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-0.6971055,-0.86804175,-0.8872205,-0.51170444,0.4297102,-0.6
A_rv_7_q068,7,68,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-0.6559958,-0.71392643,-0.9307511,-0.83134735,0.5223873,-0.09999999999999999
A_rv_275_q076,275,76,0.298494381915115,0.3330239667334,0.28913865661610505,0.287355665706697,-0.06842654037765901,MID,MID,MID,MID,MID,-0.9188411,-0.77359796,-1.113789,-0.9518354,0.59306026,-0.09999999999999999
A_rv_7_q069,7,69,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-0.06486524,-0.2757193,-0.5301952,-0.015355775,0.2280852,-0.6
A_rv_7_q070,7,70,0.5359148049843251,0.509077878292986,0.43330983759350106,0.42482072256436204,-0.30611791061667404,HIGH,HIGH,MID,MID,MID,-0.21307512,-0.31908172,-0.9205556,-0.32134148,0.07778756,-0.09999999999999999
A_rv_322_q012,322,12,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,-0.7554309,-0.97249377,-1.0875283,-0.7415184,0.5238524,-0.7
A_rv_322_q014,322,14,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,-0.6232749,-0.7676313,-1.0028435,-0.98724884,0.56910086,-0.3
A_rv_198_q076,198,76,0.12268370503828001,0.160746461286428,-0.15872754801628802,-0.004467266583997,0.06857240109239,MID,MID,MID,MID,MID,-0.74104255,-0.8163334,-1.3360063,-0.89014363,0.6154774,0.6
A_rv_322_q001,322,1,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,-0.98021185,-0.9748691,-1.3260698,-1.0980058,0.61397135,-0.49999999999999994
A_rv_198_q046,198,46,0.12268370503828001,0.160746461286428,-0.15872754801628802,-0.004467266583997,0.06857240109239,MID,MID,MID,MID,MID,-0.81187403,-0.8493494,-1.1684262,-0.86544657,0.5827744,0.6
A_rv_322_q013,322,13,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,-0.8067912,-0.79859364,-1.3819546,-0.8953014,0.2294253,-0.49999999999999994
A_rv_322_q015,322,15,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,-0.16500439,-0.46165347,-0.5202671,-0.055601783,0.4196335,-0.7
A_rv_136_q014,136,14,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.37842754,-0.53613865,-0.78688186,-0.6482208,0.5077339,0.49999999999999994
A_rv_136_q015,136,15,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.101978846,-0.3163873,-0.5853953,-0.23419112,0.35187367,0.19999999999999998
A_rv_136_q013,136,13,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.4106545,-0.51887,-0.9082467,-0.4627464,0.2818006,0.19999999999999998
A_rv_136_q012,136,12,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.5958494,-0.63323456,-0.9119584,-0.6912756,0.5324991,0.49999999999999994
A_rv_136_q001,136,1,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.46437615,-0.49737525,-0.8050589,-0.76777315,0.42656073,0.49999999999999994
A_rv_322_q016,322,16,0.18027459288476702,-0.092766290401131,0.11956893754787501,-0.121298709953971,-0.229788345821231,MID,MID,MID,MID,MID,0.012696183,-0.2617342,-0.6610568,-0.28791413,0.2876369,-0.3
A_rv_136_q016,136,16,-0.762296679026052,-0.680458726002909,-0.6823032051675151,-0.7905966342728291,0.23479303955914402,LOW,LOW,LOW,LOW,MID,-0.082667,-0.1973919,-0.5138121,-0.37624472,0.3216865,0.49999999999999994
A_rv_92_q029,92,29,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.79600036,-0.846652,-1.2145948,-0.8889251,0.71425617,-0.39999999999999997
A_rv_92_q027,92,27,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.7523969,-0.81770056,-1.0018672,-0.95460045,0.40760806,-0.39999999999999997
A_rv_92_q028,92,28,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-1.0462098,-1.0611708,-1.362852,-0.979144,0.42346254,-0.49999999999999994
A_rv_92_q030,92,30,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.38835904,-0.4477774,-0.81765324,-0.5790223,0.28567472,-0.39999999999999997
A_rv_92_q076,92,76,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-1.0228297,-0.783674,-1.3044096,-0.92471635,0.5719738,-0.8999999999999998
A_rv_92_q031,92,31,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.15117964,-0.46616074,-0.7576627,-0.34245852,0.20219995,-0.3
A_rv_92_q030,92,30,0.570984593130043,0.46281747810203006,0.5099008832478811,0.47489638320144206,-0.297415596245863,HIGH,MID,HIGH,MID,MID,-0.35980612,-0.48327896,-0.8434095,-0.38443115,0.33213216,-0.3
A_rv_171_q029,171,29,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.98768693,-1.0422812,-1.4093791,-1.0592701,0.7267566,-0.7
A_rv_171_q031,171,31,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.24928029,-0.365425,-0.877381,-0.4238117,0.22596493,-0.7
A_rv_171_q076,171,76,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.68466157,-0.68481207,-0.96073496,-0.7639936,0.5337961,-0.7
A_rv_24_q076,24,76,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-0.8356374,-0.89641565,-1.1986326,-0.85961187,0.5385226,0.3
A_rv_171_q028,171,28,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.9904248,-0.89324385,-1.3692509,-0.68550956,0.4338671,-0.8999999999999998
A_rv_24_q017,24,17,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-0.77550864,-0.872985,-0.9647185,-0.7661155,0.5039411,0.39999999999999997
A_rv_171_q027,171,27,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.74176496,-0.6443411,-0.8369868,-0.84724844,0.36978325,-0.7
A_rv_171_q030,171,30,0.9652488180004961,0.582657532655619,1.0465559037498031,0.8391868259520301,-0.396368610471709,HIGH,HIGH,HIGH,HIGH,MID,-0.41216913,-0.47276506,-0.76256114,-0.4948381,0.3911267,-0.7
A_rv_24_q018,24,18,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-0.4536025,-0.56329626,-0.94579434,-0.52816063,0.49523488,0.3
A_rv_245_q056,245,56,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,-0.6682743,-0.89458996,-0.85320616,-0.6359915,0.37007168,-0.6
A_rv_245_q058,245,58,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,-0.39152497,-0.39373893,-0.7947878,-0.3883355,0.380084,-0.7
A_rv_245_q001,245,1,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,-0.826092,-0.7800622,-1.3080857,-0.99252045,0.42722526,-0.49999999999999994
A_rv_24_q020,24,20,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-0.26157996,-0.41218755,-0.67265505,-0.25706893,0.33225524,0.39999999999999997
A_rv_245_q057,245,57,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,0.057487063,-0.17228222,-0.55744076,-0.16662614,0.32071254,-0.39999999999999997
A_rv_24_q021,24,21,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-1.0406238,-1.1252508,-1.4128727,-0.93816996,0.60159254,0.39999999999999997
A_rv_24_q019,24,19,0.083538396055232,0.0031820417038480003,-0.17824611733291001,0.08485970825243501,-0.018244269651478,MID,MID,MID,MID,MID,-0.34124434,-0.37366015,-0.72682023,-0.45088184,0.24929994,0.09999999999999999
A_rv_184_q012,184,12,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.9314172,-0.8692773,-1.2253848,-0.8192509,0.6038449,-0.7
A_rv_184_q013,184,13,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.68754196,-0.7664535,-1.2579366,-0.8013026,0.36275187,-0.8999999999999998
A_rv_184_q014,184,14,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.57482296,-0.44893664,-0.8406684,-0.4848311,0.4770703,-0.8999999999999998
A_rv_245_q060,245,60,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,-0.34217677,-0.6233983,-0.76229304,-0.36652562,0.2646025,-0.39999999999999997
A_rv_184_q015,184,15,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.48874632,-0.7410589,-1.0863022,-0.39986417,0.43881562,-0.6
A_rv_184_q001,184,1,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.91925347,-0.73430884,-1.1814883,-1.0831543,0.4183876,-0.9999999999999999
A_rv_184_q016,184,16,0.638323319074177,0.44468691608897204,0.9504230858438341,0.8826130694777161,-0.712104754282969,HIGH,MID,HIGH,HIGH,LOW,-0.5288753,-0.65288925,-0.95583194,-0.52816033,0.34743503,-0.6
A_rv_245_q059,245,59,0.19800914867254202,0.078703507833235,0.148007605526033,-0.02079755755897,-0.252934787637637,MID,MID,MID,MID,MID,0.0060185115,-0.2685462,-0.49295223,-0.10395216,0.31322694,-0.39999999999999997
A_rv_207_q001,207,1,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.89389586,-0.7676896,-1.3537271,-0.92170393,0.46989992,0.39999999999999997
A_rv_207_q012,207,12,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.61411273,-0.71968406,-1.1290954,-0.80530536,0.6404145,0.3
A_rv_207_q014,207,14,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.47799227,-0.57759523,-0.9837014,-0.51633006,0.28983065,0.09999999999999999
A_rv_207_q013,207,13,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.586727,-0.66516685,-1.0735793,-0.6522801,0.30140436,0.09999999999999999
A_rv_240_q076,240,76,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.8023754,-0.72371066,-1.0259283,-0.8518239,0.54021,-0.3
A_rv_240_q012,240,12,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.88170177,-0.9183917,-1.2582647,-0.89605695,0.734366,-0.3
A_rv_207_q016,207,16,-0.068959564371616,-0.049324805949281,0.16331286896614802,-0.35762621413294904,0.17929079309450002,MID,MID,MID,MID,MID,-0.18690325,-0.56527877,-0.65673083,-0.14271763,0.36021206,0.0
A_rv_240_q013,240,13,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.67464703,-0.6888716,-1.1793417,-0.8556544,0.36161628,-0.39999999999999997
A_rv_240_q015,240,15,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.33164933,-0.5609961,-0.96133715,-0.27700484,0.42293787,-0.09999999999999999
A_rv_240_q014,240,14,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.59908116,-0.747703,-1.0580058,-0.82970375,0.5305017,-0.39999999999999997
A_rv_5_q056,5,56,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,-0.4384962,-0.8176924,-0.78959066,-0.40268221,0.35442373,-0.39999999999999997
A_rv_5_q057,5,57,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,-0.23655824,-0.4859349,-0.73003393,-0.3223476,0.22397514,-0.6
A_rv_240_q016,240,16,0.23872835079943203,0.276136006186236,0.16890845377018002,0.70326763195685,-0.480622319655904,MID,MID,MID,HIGH,MID,-0.144388,-0.40324044,-0.6426639,-0.20494948,0.31645617,-0.3
A_rv_5_q001,5,1,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,-0.98220265,-0.8710485,-1.2649977,-1.0631723,0.65220475,-0.8999999999999998
A_rv_5_q059,5,59,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,0.09027343,-0.28462964,-0.44708684,-0.098220445,0.2607766,-0.6
A_rv_5_q058,5,58,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,-0.44202766,-0.62836075,-0.8910276,-0.6387453,0.34441486,-0.7
A_rv_326_q010,326,10,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.3008949,-0.51163167,-0.8423833,-0.44353685,0.41513994,-0.7
A_rv_326_q001,326,1,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.86381847,-0.80734074,-1.2215395,-0.9465824,0.45214996,-0.9999999999999999
A_rv_5_q060,5,60,0.24082121077935803,0.13296878848662702,0.25162502998901803,0.158214898927577,0.08457068870616201,MID,MID,MID,MID,MID,-0.43704262,-0.3862446,-0.8987213,-0.28563654,0.09461714,-0.8999999999999998
A_rv_326_q011,326,11,0.5757821952161161,0.23452244892272503,0.89726194925611,0.589532702609307,-0.214551299253624,HIGH,MID,HIGH,HIGH,MID,-0.34218663,-0.6347501,-0.86945057,-0.40803424,0.295252,-0.7
